s,m/s2
1.85940000,0.121824033558369
1.85950000,0.125080153346062
1.85960000,0.121150352060795
1.85970000,0.125866115093231
1.85980000,0.122609995305538
1.85990000,0.1158731803298
1.86000000,0.125080153346062
1.86010000,0.12822400033474
1.86020000,0.122834555804729
1.86030000,0.119915269315243
1.86040000,0.123508237302303
1.86050000,0.122722275555134
1.86060000,0.119353868067265
1.86070000,0.11946614831686
1.86080000,0.119802989065647
1.86090000,0.12025211006403
1.86100000,0.117894224822521
1.86110000,0.12126263231039
1.86120000,0.123059116303921
1.86130000,0.123059116303921
1.86140000,0.124967880547047
1.86150000,0.116771422326565
1.86160000,0.117781944572926
1.86170000,0.124518759548664
1.86180000,0.120476670563221
1.86190000,0.122273154556751
1.86200000,0.122609995305538
1.86210000,0.123395957052708
1.86220000,0.12126263231039
1.86230000,0.125866115093231
1.86240000,0.122160874307156
1.86250000,0.121374912559986
1.86260000,0.122834555804729
1.86270000,0.11766966432333
1.86280000,0.116659142076969
1.86290000,0.120027549564838
1.86300000,0.121374912559986
1.86310000,0.115985460579395
1.86320000,0.116995982825756
1.86330000,0.121038071811199
1.86340000,0.121711753308773
1.86350000,0.12204859405756
1.86360000,0.12126263231039
1.86370000,0.114525817334652
1.86380000,0.116995982825756
1.86390000,0.117557384073734
1.86400000,0.118792466819286
1.86410000,0.110932856798172
1.86420000,0.123508237302303
1.86430000,0.119915269315243
1.86440000,0.121711753308773
1.86450000,0.12126263231039
1.86460000,0.117894224822521
1.86470000,0.117894224822521
1.86480000,0.116771422326565
1.86490000,0.123059116303921
1.86500000,0.115648619830608
1.86510000,0.121150352060795
1.86520000,0.119690708816051
1.86530000,0.118680186569691
1.86540000,0.118904747068882
1.86550000,0.121936313807964
1.86560000,0.120813511312008
1.86570000,0.127325758337975
1.86580000,0.119915269315243
1.86590000,0.124743320047855
1.86600000,0.11766966432333
1.86610000,0.118904747068882
1.86620000,0.122946836054325
1.86630000,0.119915269315243
1.86640000,0.116322301328182
1.86650000,0.122834555804729
1.86660000,0.119241587817669
1.86670000,0.118680186569691
1.86680000,0.121824033558369
1.86690000,0.122385434806347
1.86700000,0.122497715055943
1.86710000,0.120364390313625
1.86720000,0.11688370257616
1.86730000,0.123620517551899
1.86740000,0.116995982825756
1.86750000,0.122834555804729
1.86760000,0.125416994094849
1.86770000,0.121374912559986
1.86780000,0.122273154556751
1.86790000,0.121936313807964
1.86800000,0.116546861827374
1.86810000,0.121599473059177
1.86820000,0.128785401582718
1.86830000,0.12025211006403
1.86840000,0.118680186569691
1.86850000,0.125080153346062
1.86860000,0.120476670563221
1.86870000,0.122722275555134
1.86880000,0.118231065571308
1.86890000,0.119915269315243
1.86900000,0.118904747068882
1.86910000,0.117557384073734
1.86920000,0.122946836054325
1.86930000,0.116434581577778
1.86940000,0.119353868067265
1.86950000,0.124181918799877
1.86960000,0.117557384073734
1.86970000,0.123620517551899
1.86980000,0.116995982825756
1.86990000,0.123395957052708
1.87000000,0.124294199049473
1.87010000,0.116546861827374
1.87020000,0.122946836054325
1.87030000,0.121150352060795
1.87040000,0.115424059331417
1.87050000,0.116995982825756
1.87060000,0.123620517551899
1.87070000,0.119690708816051
1.87080000,0.120925791561604
1.87090000,0.124743320047855
1.87100000,0.120139829814434
1.87110000,0.12384507805109
1.87120000,0.119017027318478
1.87130000,0.110146895051003
1.87140000,0.128785401582718
1.87150000,0.119353868067265
1.87160000,0.123171396553516
1.87170000,0.122385434806347
1.87180000,0.1158731803298
1.87190000,0.115536339581013
1.87200000,0.121599473059177
1.87210000,0.118231065571308
1.87220000,0.122273154556751
1.87230000,0.119353868067265
1.87240000,0.125304713845253
1.87250000,0.121936313807964
1.87260000,0.119017027318478
1.87270000,0.116097740828991
1.87280000,0.126315236091614
1.87290000,0.122834555804729
1.87300000,0.122609995305538
1.87310000,0.11508721858263
1.87320000,0.127887159585953
1.87330000,0.1158731803298
1.87340000,0.114301256835461
1.87350000,0.123395957052708
1.87360000,0.119578428566456
1.87370000,0.113178454339504
1.87380000,0.127662599086761
1.87390000,0.124069638550282
1.87400000,0.125866115093231
1.87410000,0.122722275555134
1.87420000,0.123957358300686
1.87430000,0.118455626070499
1.87440000,0.121599473059177
1.87450000,0.12025211006403
1.87460000,0.125080153346062
1.87470000,0.117220543324947
1.87480000,0.12463103979826
1.87490000,0.118006505072117
1.87500000,0.125753834843636
1.87510000,0.126764357089996
1.87520000,0.117445103824139
1.87530000,0.121711753308773
1.87540000,0.117445103824139
1.87550000,0.121711753308773
1.87560000,0.128785401582718
1.87570000,0.122722275555134
1.87580000,0.124294199049473
1.87590000,0.120476670563221
1.87600000,0.119578428566456
1.87610000,0.127101197838783
1.87620000,0.122946836054325
1.87630000,0.111157417297363
1.87640000,0.117781944572926
1.87650000,0.122609995305538
1.87660000,0.125192433595657
1.87670000,0.125978395342827
1.87680000,0.119690708816051
1.87690000,0.118118785321712
1.87700000,0.124069638550282
1.87710000,0.124406479299068
1.87720000,0.127213478088379
1.87730000,0.119802989065647
1.87740000,0.122834555804729
1.87750000,0.127325758337975
1.87760000,0.122609995305538
1.87770000,0.125753834843636
1.87780000,0.116434581577778
1.87790000,0.12204859405756
1.87800000,0.123620517551899
1.87810000,0.12822400033474
1.87820000,0.117894224822521
1.87830000,0.12384507805109
1.87840000,0.120813511312008
1.87850000,0.123508237302303
1.87860000,0.124518759548664
1.87870000,0.116322301328182
1.87880000,0.118231065571308
1.87890000,0.122722275555134
1.87900000,0.130469605326653
1.87910000,0.117781944572926
1.87920000,0.118118785321712
1.87930000,0.112617053091526
1.87940000,0.121599473059177
1.87950000,0.126764357089996
1.87960000,0.125866115093231
1.87970000,0.123395957052708
1.87980000,0.119915269315243
1.87990000,0.122273154556751
1.88000000,0.126652076840401
1.88010000,0.123395957052708
1.88020000,0.122160874307156
1.88030000,0.123732797801495
1.88040000,0.118680186569691
1.88050000,0.125753834843636
1.88060000,0.123283676803112
1.88070000,0.11766966432333
1.88080000,0.117781944572926
1.88090000,0.128111720085144
1.88100000,0.123283676803112
1.88110000,0.122497715055943
1.88120000,0.118792466819286
1.88130000,0.115648619830608
1.88140000,0.117220543324947
1.88150000,0.127662599086761
1.88160000,0.120139829814434
1.88170000,0.119802989065647
1.88180000,0.117557384073734
1.88190000,0.119915269315243
1.88200000,0.123508237302303
1.88210000,0.12463103979826
1.88220000,0.115536339581013
1.88230000,0.121487192809582
1.88240000,0.119241587817669
1.88250000,0.121150352060795
1.88260000,0.128336280584335
1.88270000,0.121487192809582
1.88280000,0.118231065571308
1.88290000,0.125753834843636
1.88300000,0.120701231062412
1.88310000,0.118231065571308
1.88320000,0.121487192809582
1.88330000,0.113515295088291
1.88340000,0.12564155459404
1.88350000,0.128897681832314
1.88360000,0.121374912559986
1.88370000,0.122834555804729
1.88380000,0.124855600297451
1.88390000,0.121824033558369
1.88400000,0.126652076840401
1.88410000,0.121150352060795
1.88420000,0.119915269315243
1.88430000,0.123283676803112
1.88440000,0.11946614831686
1.88450000,0.123620517551899
1.88460000,0.119017027318478
1.88470000,0.119353868067265
1.88480000,0.119802989065647
1.88490000,0.121374912559986
1.88500000,0.126652076840401
1.88510000,0.127999439835548
1.88520000,0.115648619830608
1.88530000,0.123508237302303
1.88540000,0.119690708816051
1.88550000,0.118118785321712
1.88560000,0.128336280584335
1.88570000,0.115648619830608
1.88580000,0.114525817334652
1.88590000,0.12463103979826
1.88600000,0.115199498832226
1.88610000,0.126090675592422
1.88620000,0.112617053091526
1.88630000,0.117220543324947
1.88640000,0.123395957052708
1.88650000,0.128111720085144
1.88660000,0.118904747068882
1.88670000,0.123732797801495
1.88680000,0.115648619830608
1.88690000,0.116771422326565
1.88700000,0.130469605326653
1.88710000,0.121038071811199
1.88720000,0.118455626070499
1.88730000,0.114750377833843
1.88740000,0.119578428566456
1.88750000,0.11946614831686
1.88760000,0.124967880547047
1.88770000,0.118680186569691
1.88780000,0.11766966432333
1.88790000,0.118118785321712
1.88800000,0.120925791561604
1.88810000,0.124069638550282
1.88820000,0.122160874307156
1.88830000,0.114974938333035
1.88840000,0.123732797801495
1.88850000,0.114301256835461
1.88860000,0.120925791561604
1.88870000,0.117108263075352
1.88880000,0.115311779081821
1.88890000,0.122497715055943
1.88900000,0.120925791561604
1.88910000,0.121711753308773
1.88920000,0.114862658083439
1.88930000,0.117781944572926
1.88940000,0.123508237302303
1.88950000,0.128336280584335
1.88960000,0.121487192809582
1.88970000,0.121824033558369
1.88980000,0.118567906320095
1.88990000,0.119915269315243
1.89000000,0.121599473059177
1.89010000,0.116659142076969
1.89020000,0.122273154556751
1.89030000,0.120813511312008
1.89040000,0.120027549564838
1.89050000,0.124181918799877
1.89060000,0.125080153346062
1.89070000,0.122834555804729
1.89080000,0.125753834843636
1.89090000,0.118006505072117
1.89100000,0.124855600297451
1.89110000,0.120701231062412
1.89120000,0.116546861827374
1.89130000,0.116097740828991
1.89140000,0.116546861827374
1.89150000,0.122946836054325
1.89160000,0.124743320047855
1.89170000,0.119129307568073
1.89180000,0.118343345820904
1.89190000,0.121711753308773
1.89200000,0.12025211006403
1.89210000,0.116434581577778
1.89220000,0.118680186569691
1.89230000,0.118680186569691
1.89240000,0.120588950812817
1.89250000,0.125753834843636
1.89260000,0.121038071811199
1.89270000,0.122722275555134
1.89280000,0.118118785321712
1.89290000,0.124069638550282
1.89300000,0.129122242331505
1.89310000,0.121824033558369
1.89320000,0.118118785321712
1.89330000,0.120813511312008
1.89340000,0.114413537085056
1.89350000,0.120701231062412
1.89360000,0.126427516341209
1.89370000,0.11688370257616
1.89380000,0.116210021078587
1.89390000,0.11946614831686
1.89400000,0.125080153346062
1.89410000,0.130132764577866
1.89420000,0.125080153346062
1.89430000,0.116546861827374
1.89440000,0.124518759548664
1.89450000,0.125080153346062
1.89460000,0.121374912559986
1.89470000,0.116097740828991
1.89480000,0.114638097584248
1.89490000,0.120139829814434
1.89500000,0.130918726325035
1.89510000,0.120476670563221
1.89520000,0.119017027318478
1.89530000,0.117108263075352
1.89540000,0.116097740828991
1.89550000,0.12204859405756
1.89560000,0.120701231062412
1.89570000,0.11508721858263
1.89580000,0.126315236091614
1.89590000,0.121599473059177
1.89600000,0.118118785321712
1.89610000,0.122834555804729
1.89620000,0.114076696336269
1.89630000,0.115199498832226
1.89640000,0.11946614831686
1.89650000,0.123395957052708
1.89660000,0.127101197838783
1.89670000,0.117445103824139
1.89680000,0.111045137047768
1.89690000,0.120027549564838
1.89700000,0.122497715055943
1.89710000,0.120476670563221
1.89720000,0.121824033558369
1.89730000,0.113178454339504
1.89740000,0.112841613590717
1.89750000,0.118792466819286
1.89760000,0.124181918799877
1.89770000,0.120364390313625
1.89780000,0.113964416086674
1.89790000,0.121824033558369
1.89800000,0.125416994094849
1.89810000,0.123171396553516
1.89820000,0.122946836054325
1.89830000,0.110820576548576
1.89840000,0.119017027318478
1.89850000,0.121711753308773
1.89860000,0.121824033558369
1.89870000,0.115424059331417
1.89880000,0.116546861827374
1.89890000,0.113627575337887
1.89900000,0.124181918799877
1.89910000,0.12564155459404
1.89920000,0.113403014838696
1.89930000,0.120925791561604
1.89940000,0.110932856798172
1.89950000,0.122834555804729
1.89960000,0.125416994094849
1.89970000,0.114638097584248
1.89980000,0.114638097584248
1.89990000,0.120139829814434
1.90000000,0.120027549564838
1.90010000,0.120027549564838
1.90020000,0.122273154556751
1.90030000,0.115536339581013
1.90040000,0.117445103824139
1.90050000,0.124406479299068
1.90060000,0.117894224822521
1.90070000,0.116322301328182
1.90080000,0.119017027318478
1.90090000,0.119353868067265
1.90100000,0.125192433595657
1.90110000,0.123732797801495
1.90120000,0.111718818545341
1.90130000,0.109810054302216
1.90140000,0.123620517551899
1.90150000,0.126876637339592
1.90160000,0.119915269315243
1.90170000,0.117557384073734
1.90180000,0.113627575337887
1.90190000,0.119241587817669
1.90200000,0.126988917589188
1.90210000,0.120925791561604
1.90220000,0.119017027318478
1.90230000,0.108350411057472
1.90240000,0.110820576548576
1.90250000,0.12463103979826
1.90260000,0.12025211006403
1.90270000,0.112055651843548
1.90280000,0.117108263075352
1.90290000,0.119129307568073
1.90300000,0.12564155459404
1.90310000,0.124967880547047
1.90320000,0.115985460579395
1.90330000,0.105655685067177
1.90340000,0.122273154556751
1.90350000,0.12384507805109
1.90360000,0.121824033558369
1.90370000,0.120813511312008
1.90380000,0.109922334551811
1.90390000,0.117557384073734
1.90400000,0.127213478088379
1.90410000,0.119241587817669
1.90420000,0.117332823574543
1.90430000,0.12025211006403
1.90440000,0.115760900080204
1.90450000,0.131031006574631
1.90460000,0.124294199049473
1.90470000,0.119690708816051
1.90480000,0.118118785321712
1.90490000,0.122160874307156
1.90500000,0.122834555804729
1.90510000,0.124518759548664
1.90520000,0.116995982825756
1.90530000,0.113852135837078
1.90540000,0.111943379044533
1.90550000,0.127999439835548
1.90560000,0.123283676803112
1.90570000,0.115985460579395
1.90580000,0.114188976585865
1.90590000,0.123620517551899
1.90600000,0.129571363329887
1.90610000,0.121374912559986
1.90620000,0.10969777405262
1.90630000,0.118231065571308
1.90640000,0.121487192809582
1.90650000,0.127101197838783
1.90660000,0.125416994094849
1.90670000,0.114076696336269
1.90680000,0.120139829814434
1.90690000,0.120813511312008
1.90700000,0.123171396553516
1.90710000,0.126090675592422
1.90720000,0.1132907345891
1.90730000,0.112729333341122
1.90740000,0.120701231062412
1.90750000,0.131255567073822
1.90760000,0.120364390313625
1.90770000,0.11250477284193
1.90780000,0.118904747068882
1.90790000,0.124181918799877
1.90800000,0.133052051067352
1.90810000,0.120027549564838
1.90820000,0.109922334551811
1.90830000,0.114301256835461
1.90840000,0.130245044827461
1.90850000,0.122722275555134
1.90860000,0.125529274344444
1.90870000,0.11508721858263
1.90880000,0.119915269315243
1.90890000,0.130357325077057
1.90900000,0.123171396553516
1.90910000,0.123283676803112
1.90920000,0.108687251806259
1.90930000,0.11250477284193
1.90940000,0.123732797801495
1.90950000,0.128785401582718
1.90960000,0.114525817334652
1.90970000,0.112729333341122
1.90980000,0.115760900080204
1.90990000,0.121599473059177
1.91000000,0.134287133812904
