s,m/s2
0.37430000,0.0808417573571205
0.37440000,0.0738803818821907
0.37450000,0.0760137066245079
0.37460000,0.0747786238789558
0.37470000,0.0824136808514595
0.37480000,0.0775856301188469
0.37490000,0.0798312351107597
0.37500000,0.0811785981059074
0.37510000,0.0821891203522682
0.37520000,0.0811785981059074
0.37530000,0.0808417573571205
0.37540000,0.0719716176390648
0.37550000,0.0792698338627815
0.37560000,0.0833119228482246
0.37570000,0.0765751078724861
0.37580000,0.0763505473732948
0.37590000,0.0811785981059074
0.37600000,0.0751154646277428
0.37610000,0.086343489587307
0.37620000,0.0826382413506508
0.37630000,0.0743295028805733
0.37640000,0.0829750820994377
0.37650000,0.084771566092968
0.37660000,0.0778101906180382
0.37670000,0.0810663178563118
0.37680000,0.0776979103684425
0.37690000,0.0794943943619728
0.37700000,0.0797189548611641
0.37710000,0.0799435153603554
0.37720000,0.0796066746115684
0.37730000,0.0820768401026726
0.37740000,0.076911948621273
0.37750000,0.0844347253441811
0.37760000,0.0774733498692513
0.37770000,0.0825259611010551
0.37780000,0.0785961523652077
0.37790000,0.0844347253441811
0.37800000,0.0782593116164207
0.37810000,0.0865680500864983
0.37820000,0.0854452475905418
0.37830000,0.0773610696196556
0.37840000,0.078820712864399
0.37850000,0.0851084068417549
0.37860000,0.0878031253814697
0.37870000,0.0783715918660164
0.37880000,0.0846592858433723
0.37890000,0.0866803303360939
0.37900000,0.0821891203522682
0.37910000,0.0824136808514595
0.37920000,0.0820768401026726
0.37930000,0.0817399993538856
0.37940000,0.0830873623490334
0.37950000,0.0809540376067162
0.37960000,0.0888136476278305
0.37970000,0.0794943943619728
0.37980000,0.083199642598629
0.37990000,0.0827505216002464
0.38000000,0.0775856301188469
0.38010000,0.0809540376067162
0.38020000,0.0819645598530769
0.38030000,0.08162771910429
0.38040000,0.0792698338627815
0.38050000,0.0812908783555031
0.38060000,0.0809540376067162
0.38070000,0.0837610438466072
0.38080000,0.0887013673782349
0.38090000,0.0867926105856895
0.38100000,0.0819645598530769
0.38110000,0.0857820883393288
0.38120000,0.0820768401026726
0.38130000,0.0879154056310654
0.38140000,0.0815154388546944
0.38150000,0.0783715918660164
0.38160000,0.0820768401026726
0.38170000,0.080055795609951
0.38180000,0.0834242030978203
0.38190000,0.0865680500864983
0.38200000,0.0882522463798523
0.38210000,0.0843224450945854
0.38220000,0.0875785648822784
0.38230000,0.0872417241334915
0.38240000,0.083199642598629
0.38250000,0.0869048908352852
0.38260000,0.0798312351107597
0.38270000,0.0836487635970116
0.38280000,0.0873540043830872
0.38290000,0.0840978845953941
0.38300000,0.0814031586050987
0.38310000,0.0882522463798523
0.38320000,0.0864557698369026
0.38330000,0.0830873623490334
0.38340000,0.0848838463425636
0.38350000,0.0823014006018639
0.38360000,0.0834242030978203
0.38370000,0.0881399661302567
0.38380000,0.086343489587307
0.38390000,0.0870171710848808
0.38400000,0.0844347253441811
0.38410000,0.0845470055937767
0.38420000,0.0818522796034813
0.38430000,0.0842101648449898
0.38440000,0.0830873623490334
0.38450000,0.0871294438838959
0.38460000,0.0793821141123772
0.38470000,0.0805049166083336
0.38480000,0.0803926363587379
0.38490000,0.0889259278774262
0.38500000,0.0900487303733826
0.38510000,0.0821891203522682
0.38520000,0.0878031253814697
0.38530000,0.0851084068417549
0.38540000,0.0838733240962029
0.38550000,0.0861189290881157
0.38560000,0.0791575536131859
0.38570000,0.0849961265921593
0.38580000,0.0889259278774262
0.38590000,0.086343489587307
0.38600000,0.0870171710848808
0.38610000,0.089599609375
0.38620000,0.0873540043830872
0.38630000,0.0809540376067162
0.38640000,0.0891504883766174
0.38650000,0.0801680758595467
0.38660000,0.0858943685889244
0.38670000,0.0931925773620605
0.38680000,0.078820712864399
0.38690000,0.0925188958644867
0.38700000,0.0910592526197433
0.38710000,0.0851084068417549
0.38720000,0.0904978513717651
0.38730000,0.0879154056310654
0.38740000,0.0789329931139946
0.38750000,0.0899364501237869
0.38760000,0.0862312093377113
0.38770000,0.0893750488758087
0.38780000,0.0894873291254044
0.38790000,0.0865680500864983
0.38800000,0.0899364501237869
0.38810000,0.0885890871286392
0.38820000,0.0887013673782349
0.38830000,0.0871294438838959
0.38840000,0.07724878937006
0.38850000,0.0846592858433723
0.38860000,0.0956627428531647
0.38870000,0.0871294438838959
0.38880000,0.0891504883766174
0.38890000,0.0879154056310654
0.38900000,0.0897118896245956
0.38910000,0.094315379858017
0.38920000,0.0931925773620605
0.38930000,0.080055795609951
0.38940000,0.0845470055937767
0.38950000,0.0864557698369026
0.38960000,0.0870171710848808
0.38970000,0.0930802971124649
0.38980000,0.0856698080897331
0.38990000,0.08162771910429
0.39000000,0.0885890871286392
0.39010000,0.0882522463798523
0.39020000,0.0878031253814697
0.39030000,0.0904978513717651
0.39040000,0.0856698080897331
0.39050000,0.0858943685889244
0.39060000,0.0887013673782349
0.39070000,0.0815154388546944
0.39080000,0.0890382081270218
0.39090000,0.0878031253814697
0.39100000,0.0878031253814697
0.39110000,0.0870171710848808
0.39120000,0.091171532869339
0.39130000,0.0919574946165085
0.39140000,0.095550462603569
0.39150000,0.0915083736181259
0.39160000,0.0885890871286392
0.39170000,0.0881399661302567
0.39180000,0.0928557366132736
0.39190000,0.0891504883766174
0.39200000,0.0954381823539734
0.39210000,0.0922943353652954
0.39220000,0.0874662846326828
0.39230000,0.0906101316213608
0.39240000,0.0940908193588257
0.39250000,0.0866803303360939
0.39260000,0.0871294438838959
0.39270000,0.0903855711221695
0.39280000,0.0915083736181259
0.39290000,0.095550462603569
0.39300000,0.0967855453491211
0.39310000,0.0870171710848808
0.39320000,0.0897118896245956
0.39330000,0.0883645266294479
0.39340000,0.0892627686262131
0.39350000,0.0878031253814697
0.39360000,0.0973469465970993
0.39370000,0.0931925773620605
0.39380000,0.0968978255987167
0.39390000,0.0861189290881157
0.39400000,0.0933048576116562
0.39410000,0.0888136476278305
0.39420000,0.0912838131189346
0.39430000,0.0962241441011429
0.39440000,0.0909469723701477
0.39450000,0.0938662588596344
0.39460000,0.0951013416051865
0.39470000,0.0931925773620605
0.39480000,0.0888136476278305
0.39490000,0.0879154056310654
0.39500000,0.0913960933685303
0.39510000,0.0929680168628693
0.39520000,0.0953259021043777
0.39530000,0.0883645266294479
0.39540000,0.0916206538677216
0.39550000,0.0977960675954819
0.39560000,0.0906101316213608
0.39570000,0.0918452143669128
0.39580000,0.0922943353652954
0.39590000,0.0881399661302567
0.39600000,0.0975715070962906
0.39610000,0.0917329341173172
0.39620000,0.0903855711221695
0.39630000,0.0968978255987167
0.39640000,0.0954381823539734
0.39650000,0.0979083478450775
0.39660000,0.0937539786100388
0.39670000,0.0920697748661041
0.39680000,0.09397853910923
0.39690000,0.0917329341173172
0.39700000,0.0903855711221695
0.39710000,0.0949890613555908
0.39720000,0.092743456363678
0.39730000,0.098694309592247
0.39740000,0.091171532869339
0.39750000,0.094315379858017
0.39760000,0.0945399403572083
0.39770000,0.092743456363678
0.39780000,0.0918452143669128
0.39790000,0.0892627686262131
0.39800000,0.0945399403572083
0.39810000,0.097122386097908
0.39820000,0.101164475083351
0.39830000,0.095887303352356
0.39840000,0.0942030996084213
0.39850000,0.0867926105856895
0.39860000,0.0964487046003342
0.39870000,0.0889259278774262
0.39880000,0.0963364243507385
0.39890000,0.088027685880661
0.39900000,0.0903855711221695
0.39910000,0.100378513336182
0.39920000,0.0900487303733826
0.39930000,0.097122386097908
0.39940000,0.102287277579308
0.39950000,0.101613596081734
0.39960000,0.103297799825668
0.39970000,0.095887303352356
0.39980000,0.0937539786100388
0.39990000,0.0933048576116562
0.40000000,0.0963364243507385
0.40010000,0.0921820551156998
0.40020000,0.0994802713394165
0.40030000,0.0981329083442688
0.40040000,0.103410080075264
0.40050000,0.0988065898418426
0.40060000,0.097459226846695
0.40070000,0.0973469465970993
0.40080000,0.0995925515890121
0.40090000,0.0931925773620605
0.40100000,0.0997048318386078
0.40110000,0.0963364243507385
0.40120000,0.101838156580925
0.40130000,0.102511838078499
0.40140000,0.0985820293426514
0.40150000,0.0961118638515472
0.40160000,0.09397853910923
0.40170000,0.0945399403572083
0.40180000,0.0972346663475037
0.40190000,0.102062717080116
0.40200000,0.101276755332947
0.40210000,0.104982003569603
0.40220000,0.101613596081734
0.40230000,0.104420602321625
0.40240000,0.100603073835373
0.40250000,0.0964487046003342
0.40260000,0.0945399403572083
0.40270000,0.0993679910898209
0.40280000,0.0946522206068039
0.40290000,0.0998171120882034
0.40300000,0.106666207313538
0.40310000,0.104308322072029
0.40320000,0.101950436830521
0.40330000,0.0993679910898209
0.40340000,0.0961118638515472
0.40350000,0.0967855453491211
0.40360000,0.104083761572838
0.40370000,0.0985820293426514
0.40380000,0.0981329083442688
0.40390000,0.101838156580925
0.40400000,0.102399557828903
0.40410000,0.100715354084969
0.40420000,0.0961118638515472
0.40430000,0.10015395283699
0.40440000,0.0961118638515472
0.40450000,0.0942030996084213
0.40460000,0.0964487046003342
0.40470000,0.0970101058483124
0.40480000,0.103859201073647
0.40490000,0.105431124567986
0.40500000,0.10790129005909
0.40510000,0.103185519576073
0.40520000,0.104982003569603
0.40530000,0.100378513336182
0.40540000,0.100266233086586
0.40550000,0.0993679910898209
0.40560000,0.105206564068794
0.40570000,0.105094283819199
0.40580000,0.101725876331329
0.40590000,0.104420602321625
0.40600000,0.103297799825668
0.40610000,0.100715354084969
0.40620000,0.107003048062325
0.40630000,0.107003048062325
0.40640000,0.102960959076881
0.40650000,0.105992525815964
0.40660000,0.100041672587395
0.40670000,0.106441646814346
0.40680000,0.102174997329712
0.40690000,0.102624118328094
0.40700000,0.0985820293426514
0.40710000,0.103410080075264
0.40720000,0.101276755332947
0.40730000,0.10891181230545
0.40740000,0.0992557108402252
0.40750000,0.106104806065559
0.40760000,0.105206564068794
0.40770000,0.102399557828903
0.40780000,0.103634640574455
0.40790000,0.110932856798172
0.40800000,0.111157417297363
0.40810000,0.105880245566368
0.40820000,0.10352236032486
0.40830000,0.0999293923377991
0.40840000,0.108350411057472
0.40850000,0.104083761572838
0.40860000,0.102174997329712
0.40870000,0.106104806065559
0.40880000,0.104083761572838
0.40890000,0.115199498832226
0.40900000,0.110146895051003
0.40910000,0.107676729559898
0.40920000,0.110596016049385
0.40930000,0.10711532831192
0.40940000,0.111943379044533
0.40950000,0.10711532831192
0.40960000,0.114188976585865
0.40970000,0.10969777405262
0.40980000,0.108574971556664
0.40990000,0.106553927063942
0.41000000,0.10453288257122
0.41010000,0.10790129005909
0.41020000,0.107452169060707
0.41030000,0.111381977796555
0.41040000,0.114750377833843
0.41050000,0.113066174089909
0.41060000,0.112055651843548
0.41070000,0.111831098794937
0.41080000,0.113178454339504
0.41090000,0.109248653054237
0.41100000,0.0985820293426514
0.41110000,0.10531884431839
0.41120000,0.110146895051003
0.41130000,0.111606538295746
0.41140000,0.116322301328182
0.41150000,0.111606538295746
0.41160000,0.111157417297363
0.41170000,0.112953893840313
0.41180000,0.107789009809494
0.41190000,0.106329366564751
0.41200000,0.10531884431839
0.41210000,0.119353868067265
0.41220000,0.11149425804615
0.41230000,0.109248653054237
0.41240000,0.112280212342739
0.41250000,0.116210021078587
0.41260000,0.114413537085056
0.41270000,0.106666207313538
0.41280000,0.10969777405262
0.41290000,0.112617053091526
0.41300000,0.113739855587482
0.41310000,0.114525817334652
0.41320000,0.11766966432333
0.41330000,0.117894224822521
0.41340000,0.116995982825756
0.41350000,0.111943379044533
0.41360000,0.111045137047768
0.41370000,0.112841613590717
0.41380000,0.110596016049385
0.41390000,0.108350411057472
0.41400000,0.116434581577778
0.41410000,0.121374912559986
0.41420000,0.114974938333035
0.41430000,0.114974938333035
0.41440000,0.109810054302216
0.41450000,0.113515295088291
0.41460000,0.117220543324947
0.41470000,0.111381977796555
0.41480000,0.109810054302216
0.41490000,0.114638097584248
0.41500000,0.109024092555046
0.41510000,0.108238130807877
0.41520000,0.116434581577778
0.41530000,0.122160874307156
0.41540000,0.121711753308773
0.41550000,0.114974938333035
0.41560000,0.109473213553429
0.41570000,0.112617053091526
0.41580000,0.114076696336269
0.41590000,0.109473213553429
0.41600000,0.117557384073734
0.41610000,0.123957358300686
0.41620000,0.118231065571308
0.41630000,0.114862658083439
0.41640000,0.120588950812817
0.41650000,0.110371455550194
0.41660000,0.111718818545341
0.41670000,0.116434581577778
0.41680000,0.114076696336269
0.41690000,0.112841613590717
0.41700000,0.114301256835461
0.41710000,0.114862658083439
0.41720000,0.119690708816051
0.41730000,0.120027549564838
0.41740000,0.118118785321712
0.41750000,0.117445103824139
0.41760000,0.117894224822521
0.41770000,0.114525817334652
0.41780000,0.118680186569691
0.41790000,0.117781944572926
0.41800000,0.116210021078587
0.41810000,0.122609995305538
0.41820000,0.119017027318478
0.41830000,0.117781944572926
0.41840000,0.118567906320095
0.41850000,0.119915269315243
0.41860000,0.113178454339504
0.41870000,0.114413537085056
0.41880000,0.115760900080204
0.41890000,0.123395957052708
0.41900000,0.121824033558369
0.41910000,0.125529274344444
0.41920000,0.117332823574543
0.41930000,0.11688370257616
0.41940000,0.11688370257616
0.41950000,0.110932856798172
0.41960000,0.114413537085056
0.41970000,0.115424059331417
0.41980000,0.120027549564838
0.41990000,0.120925791561604
0.42000000,0.125192433595657
0.42010000,0.124294199049473
0.42020000,0.119802989065647
0.42030000,0.1292345225811
0.42040000,0.124181918799877
0.42050000,0.117557384073734
0.42060000,0.118455626070499
0.42070000,0.121711753308773
0.42080000,0.116771422326565
0.42090000,0.123059116303921
0.42100000,0.119802989065647
0.42110000,0.121936313807964
0.42120000,0.117220543324947
0.42130000,0.12025211006403
0.42140000,0.117220543324947
0.42150000,0.119129307568073
0.42160000,0.114974938333035
0.42170000,0.122385434806347
0.42180000,0.117445103824139
0.42190000,0.124518759548664
0.42200000,0.12463103979826
0.42210000,0.118231065571308
0.42220000,0.126315236091614
0.42230000,0.120701231062412
0.42240000,0.119241587817669
0.42250000,0.120364390313625
0.42260000,0.115311779081821
0.42270000,0.117445103824139
0.42280000,0.120701231062412
0.42290000,0.125416994094849
0.42300000,0.121487192809582
0.42310000,0.130132764577866
0.42320000,0.123620517551899
0.42330000,0.121150352060795
0.42340000,0.116995982825756
0.42350000,0.1158731803298
0.42360000,0.122946836054325
0.42370000,0.121487192809582
0.42380000,0.119690708816051
0.42390000,0.123620517551899
0.42400000,0.127101197838783
0.42410000,0.1318169683218
0.42420000,0.124406479299068
0.42430000,0.122834555804729
0.42440000,0.11688370257616
0.42450000,0.119353868067265
0.42460000,0.119802989065647
0.42470000,0.122497715055943
0.42480000,0.131480127573013
0.42490000,0.125753834843636
0.42500000,0.12126263231039
0.42510000,0.122946836054325
0.42520000,0.117332823574543
0.42530000,0.12025211006403
0.42540000,0.116546861827374
0.42550000,0.12025211006403
0.42560000,0.122946836054325
0.42570000,0.12463103979826
0.42580000,0.127550318837166
0.42590000,0.126876637339592
0.42600000,0.122385434806347
0.42610000,0.129346802830696
0.42620000,0.123059116303921
0.42630000,0.119353868067265
0.42640000,0.123059116303921
0.42650000,0.123171396553516
0.42660000,0.125416994094849
0.42670000,0.128336280584335
0.42680000,0.125304713845253
