s,m/s2
1.12520000,-0.0181893948465586
1.12530000,-0.0159437898546457
1.12540000,-0.0221192017197609
1.12550000,-0.0227928832173347
1.12560000,-0.0150455487892032
1.12570000,-0.0275086537003517
1.12580000,-0.0172911528497934
1.12590000,-0.0211086813360453
1.12600000,-0.0229051634669304
1.12610000,-0.023017443716526
1.12620000,-0.0280700530856848
1.12630000,-0.0250384882092476
1.12640000,-0.0186385158449411
1.12650000,-0.0264981314539909
1.12660000,-0.0186385158449411
1.12670000,-0.0273963734507561
1.12680000,-0.0199858788400888
1.12690000,-0.0315507389605045
1.12700000,-0.0229051634669304
1.12710000,-0.0242525264620781
1.12720000,-0.0244770869612694
1.12730000,-0.0257121697068214
1.12740000,-0.0376138724386692
1.12750000,-0.0205472800880671
1.12760000,-0.0327858217060566
1.12770000,-0.0305402185767889
1.12780000,-0.0305402185767889
1.12790000,-0.0304279383271933
1.12800000,-0.0308770593255758
1.12810000,-0.0349191464483738
1.12820000,-0.0289682950824499
1.12830000,-0.032336700707674
1.12840000,-0.0304279383271933
1.12850000,-0.0252630487084389
1.12860000,-0.0345823056995869
1.12870000,-0.0359296686947346
1.12880000,-0.0267226919531822
1.12890000,-0.035480547696352
1.12900000,-0.0278454944491386
1.12910000,-0.0299788173288107
1.12920000,-0.0307647790759802
1.12930000,-0.0273963734507561
1.12940000,-0.0348068661987782
1.12950000,-0.0307647790759802
1.12960000,-0.0291928555816412
1.12970000,-0.0273963734507561
1.12980000,-0.0225683227181435
1.12990000,-0.0272840932011604
1.13000000,-0.0244770869612694
1.13010000,-0.0227928832173347
1.13020000,-0.0206595603376627
1.13030000,-0.0236911252140999
1.13040000,-0.0275086537003517
1.13050000,-0.0218946412205696
1.13060000,-0.0236911252140999
1.13070000,-0.0222314819693565
1.13080000,-0.0202104393392801
1.13090000,-0.0248139277100563
1.13100000,-0.0236911252140999
1.13110000,-0.0241402462124825
1.13120000,-0.0224560424685478
1.13130000,-0.0209964010864496
1.13140000,-0.0190876368433237
1.13150000,-0.0158315096050501
1.13160000,-0.013698186725378
1.13170000,-0.0174034330993891
1.13180000,-0.0166174713522196
1.13190000,-0.0145964277908206
1.13200000,-0.0129122249782085
1.13210000,-0.0112280212342739
1.13220000,-0.0167297516018152
1.13230000,-0.0125753842294216
1.13240000,-0.0143718672916293
1.13250000,-0.0122385434806347
1.13260000,-0.0140350265428424
1.13270000,-0.00842101592570543
1.13280000,-0.0103297801688313
1.13290000,-0.0162806306034327
1.13300000,-0.00561401061713696
1.13310000,-0.0140350265428424
1.13320000,-0.0166174713522196
1.13330000,-0.0134736262261868
1.13340000,-0.0122385434806347
1.13350000,-0.00628769211471081
1.13360000,-0.0129122249782085
1.13370000,-0.00931925792247057
1.13380000,-0.0125753842294216
1.13390000,-0.014147306792438
1.13400000,-0.00774733489379287
1.13410000,-0.0115648619830608
1.13420000,-0.00752277439460158
1.13430000,-0.00842101592570543
1.13440000,-0.012126263231039
1.13450000,-0.0125753842294216
1.13460000,-0.0106666209176183
1.13470000,-0.00999293942004442
1.13480000,-0.0169543121010065
1.13490000,-0.00931925792247057
1.13500000,-0.0114525817334652
1.13510000,-0.0174034330993891
1.13520000,-0.0130245052278042
1.13530000,-0.0162806306034327
1.13540000,-0.0185262355953455
1.13550000,-0.0156069500371814
1.13560000,-0.0140350265428424
1.13570000,-0.0154946697875857
1.13580000,-0.0171788726001978
1.13590000,-0.010442060418427
1.13600000,-0.0186385158449411
1.13610000,-0.0174034330993891
1.13620000,-0.0204349998384714
1.13630000,-0.0132490657269955
1.13640000,-0.0169543121010065
1.13650000,-0.0214455220848322
1.13660000,-0.0222314819693565
1.13670000,-0.0278454944491386
1.13680000,-0.0211086813360453
1.13690000,-0.0226806029677391
1.13700000,-0.0255998894572258
1.13710000,-0.0248139277100563
1.13720000,-0.0203227195888758
1.13730000,-0.0281823333352804
1.13740000,-0.0294174160808325
1.13750000,-0.0290805753320456
1.13760000,-0.0212209615856409
1.13770000,-0.0299788173288107
1.13780000,-0.0281823333352804
1.13790000,-0.0270595327019691
1.13800000,-0.0278454944491386
1.13810000,-0.0275086537003517
1.13820000,-0.0316630192101002
1.13830000,-0.0337963439524174
1.13840000,-0.0293051358312368
1.13850000,-0.0345823056995869
1.13860000,-0.0293051358312368
1.13870000,-0.0264981314539909
1.13880000,-0.0389612354338169
1.13890000,-0.0278454944491386
1.13900000,-0.0361542291939259
1.13910000,-0.028631454333663
1.13920000,-0.0335717834532261
1.13930000,-0.0364910699427128
1.13940000,-0.0330103822052479
1.13950000,-0.032336700707674
1.13960000,-0.0282946135848761
1.13970000,-0.0334595032036304
1.13980000,-0.032336700707674
1.13990000,-0.0308770593255758
1.14000000,-0.0357051081955433
1.14010000,-0.023354284465313
1.14020000,-0.032673541456461
1.14030000,-0.0275086537003517
1.14040000,-0.0275086537003517
1.14050000,-0.0296419765800238
1.14060000,-0.0278454944491386
1.14070000,-0.032336700707674
1.14080000,-0.024589367210865
1.14090000,-0.0324489809572697
1.14100000,-0.0249262079596519
1.14110000,-0.0276209339499474
1.14120000,-0.028631454333663
1.14130000,-0.0281823333352804
1.14140000,-0.0231297239661217
1.14150000,-0.0262735709547997
1.14160000,-0.0263858512043953
1.14170000,-0.023354284465313
1.14180000,-0.0229051634669304
1.14190000,-0.0242525264620781
1.14200000,-0.0181893948465586
1.14210000,-0.0183016750961542
1.14220000,-0.0253753289580345
1.14230000,-0.023354284465313
1.14240000,-0.0188630763441324
1.14250000,-0.0268349722027779
1.14260000,-0.0185262355953455
1.14270000,-0.017740273848176
1.14280000,-0.0236911252140999
1.14290000,-0.014484147541225
1.14300000,-0.0263858512043953
1.14310000,-0.0199858788400888
1.14320000,-0.0163929108530283
1.14330000,-0.0189753565937281
1.14340000,-0.0151578290387988
1.14350000,-0.0186385158449411
1.14360000,-0.0169543121010065
1.14370000,-0.0163929108530283
1.14380000,-0.0133613459765911
1.14390000,-0.0152701092883945
1.14400000,-0.00898241717368364
1.14410000,-0.0110034607350826
1.14420000,-0.014484147541225
1.14430000,-0.0129122249782085
1.14440000,-0.0163929108530283
1.14450000,-0.0162806306034327
1.14460000,-0.0122385434806347
1.14470000,-0.0166174713522196
1.14480000,-0.0130245052278042
1.14490000,-0.0133613459765911
1.14500000,-0.013698186725378
1.14510000,-0.0157192293554544
1.14520000,-0.0175157133489847
1.14530000,-0.014484147541225
1.14540000,-0.0156069500371814
1.14550000,-0.0126876644790173
1.14560000,-0.00628769211471081
1.14570000,-0.0096560986712575
1.14580000,-0.0129122249782085
1.14590000,-0.0134736262261868
1.14600000,-0.0125753842294216
1.14610000,-0.0170665923506022
1.14620000,-0.0115648619830608
1.14630000,-0.0211086813360453
1.14640000,-0.0166174713522196
1.14650000,-0.0178525540977716
1.14660000,-0.0180771145969629
1.14670000,-0.0151578290387988
1.14680000,-0.023017443716526
1.14690000,-0.0148209882900119
1.14700000,-0.0163929108530283
1.14710000,-0.0204349998384714
1.14720000,-0.0226806029677391
1.14730000,-0.0205472800880671
1.14740000,-0.0263858512043953
1.14750000,-0.0189753565937281
1.14760000,-0.0175157133489847
1.14770000,-0.0260490104556084
1.14780000,-0.0260490104556084
1.14790000,-0.0191999170929194
1.14800000,-0.0241402462124825
1.14810000,-0.0226806029677391
1.14820000,-0.0226806029677391
1.14830000,-0.0305402185767889
1.14840000,-0.0211086813360453
1.14850000,-0.0305402185767889
1.14860000,-0.0281823333352804
1.14870000,-0.0318875797092915
1.14880000,-0.0282946135848761
1.14890000,-0.0282946135848761
1.14900000,-0.0294174160808325
1.14910000,-0.0355928279459476
1.14920000,-0.0294174160808325
1.14930000,-0.0330103822052479
1.14940000,-0.0304279383271933
1.14950000,-0.028631454333663
1.14960000,-0.0305402185767889
1.14970000,-0.0357051081955433
1.14980000,-0.0334595032036304
1.14990000,-0.0300910975784063
1.15000000,-0.0304279383271933
1.15010000,-0.0327858217060566
1.15020000,-0.0316630192101002
1.15030000,-0.0324489809572697
1.15040000,-0.0337963439524174
1.15050000,-0.0333472229540348
1.15060000,-0.0352559871971607
1.15070000,-0.0297542568296194
1.15080000,-0.0334595032036304
1.15090000,-0.0330103822052479
1.15100000,-0.0352559871971607
1.15110000,-0.0318875797092915
1.15120000,-0.0294174160808325
1.15130000,-0.0327858217060566
1.15140000,-0.0270595327019691
1.15150000,-0.032673541456461
1.15160000,-0.0327858217060566
1.15170000,-0.0311016198247671
1.15180000,-0.0281823333352804
1.15190000,-0.0297542568296194
1.15200000,-0.028631454333663
1.15210000,-0.0278454944491386
1.15220000,-0.0305402185767889
1.15230000,-0.0324489809572697
1.15240000,-0.0241402462124825
1.15250000,-0.023354284465313
1.15260000,-0.0196490380913019
1.15270000,-0.0259367302060127
1.15280000,-0.0312139000743628
1.15290000,-0.0294174160808325
1.15300000,-0.0248139277100563
1.15310000,-0.0268349722027779
1.15320000,-0.0220069214701653
1.15330000,-0.0197613183408976
1.15340000,-0.0186385158449411
1.15350000,-0.0199858788400888
1.15360000,-0.0236911252140999
1.15370000,-0.0200981590896845
1.15380000,-0.0189753565937281
1.15390000,-0.0163929108530283
1.15400000,-0.0205472800880671
1.15410000,-0.0156069500371814
1.15420000,-0.0163929108530283
1.15430000,-0.0181893948465586
1.15440000,-0.0186385158449411
1.15450000,-0.0159437898546457
1.15460000,-0.0186385158449411
1.15470000,-0.0234665647149086
1.15480000,-0.0152701092883945
1.15490000,-0.0125753842294216
1.15500000,-0.0122385434806347
1.15510000,-0.017740273848176
1.15520000,-0.0178525540977716
1.15530000,-0.0106666209176183
1.15540000,-0.0143718672916293
1.15550000,-0.0119017027318478
1.15560000,-0.0072982138954103
1.15570000,-0.0156069500371814
1.15580000,-0.0149332685396075
1.15590000,-0.014147306792438
1.15600000,-0.0130245052278042
1.15610000,-0.014147306792438
1.15620000,-0.0154946697875857
1.15630000,-0.0186385158449411
1.15640000,-0.014147306792438
1.15650000,-0.017740273848176
1.15660000,-0.0125753842294216
1.15670000,-0.0134736262261868
1.15680000,-0.0133613459765911
1.15690000,-0.0156069500371814
1.15700000,-0.0119017027318478
1.15710000,-0.0166174713522196
1.15720000,-0.0154946697875857
1.15730000,-0.0148209882900119
1.15740000,-0.0199858788400888
1.15750000,-0.0199858788400888
1.15760000,-0.0194244775921106
1.15770000,-0.0203227195888758
1.15780000,-0.0231297239661217
1.15790000,-0.0225683227181435
1.15800000,-0.0231297239661217
1.15810000,-0.0240279659628868
1.15820000,-0.0234665647149086
1.15830000,-0.0257121697068214
1.15840000,-0.0200981590896845
1.15850000,-0.019312197342515
1.15860000,-0.0252630487084389
1.15870000,-0.0252630487084389
1.15880000,-0.023354284465313
1.15890000,-0.0252630487084389
1.15900000,-0.0275086537003517
1.15910000,-0.0220069214701653
1.15920000,-0.0218946412205696
1.15930000,-0.0281823333352804
1.15940000,-0.0318875797092915
1.15950000,-0.0225683227181435
1.15960000,-0.0319998599588871
1.15970000,-0.0293051358312368
1.15980000,-0.0236911252140999
1.15990000,-0.0290805753320456
1.16000000,-0.0308770593255758
1.16010000,-0.0305402185767889
1.16020000,-0.0264981314539909
1.16030000,-0.0305402185767889
1.16040000,-0.0253753289580345
1.16050000,-0.0327858217060566
1.16060000,-0.0300910975784063
1.16070000,-0.0299788173288107
1.16080000,-0.0344700254499912
1.16090000,-0.03862439468503
1.16100000,-0.037052471190691
1.16110000,-0.0346945859491825
1.16120000,-0.0252630487084389
1.16130000,-0.0297542568296194
1.16140000,-0.033908624202013
1.16150000,-0.0342454649507999
1.16160000,-0.0333472229540348
1.16170000,-0.0387366749346256
1.16180000,-0.0382875539362431
1.16190000,-0.0372770316898823
1.16200000,-0.0342454649507999
1.16210000,-0.0404208786785603
1.16220000,-0.03862439468503
1.16230000,-0.0371647514402866
1.16240000,-0.0331226624548435
1.16250000,-0.0350314266979694
1.16260000,-0.0349191464483738
1.16270000,-0.0313261784613132
1.16280000,-0.028631454333663
1.16290000,-0.0304279383271933
1.16300000,-0.0268349722027779
1.16310000,-0.033908624202013
1.16320000,-0.0337963439524174
1.16330000,-0.0248139277100563
1.16340000,-0.0296419765800238
1.16350000,-0.0293051358312368
1.16360000,-0.0327858217060566
1.16370000,-0.0300910975784063
1.16380000,-0.0327858217060566
1.16390000,-0.0341331847012043
1.16400000,-0.0296419765800238
1.16410000,-0.0282946135848761
1.16420000,-0.0287437345832586
1.16430000,-0.0267226919531822
1.16440000,-0.0253753289580345
1.16450000,-0.0205472800880671
1.16460000,-0.023354284465313
1.16470000,-0.0203227195888758
1.16480000,-0.0263858512043953
1.16490000,-0.0166174713522196
1.16500000,-0.0214455220848322
1.16510000,-0.020884120836854
1.16520000,-0.0197613183408976
1.16530000,-0.0166174713522196
1.16540000,-0.0145964277908206
1.16550000,-0.0241402462124825
1.16560000,-0.0157192293554544
1.16570000,-0.0212209615856409
1.16580000,-0.014147306792438
1.16590000,-0.0169543121010065
1.16600000,-0.0149332685396075
1.16610000,-0.0175157133489847
1.16620000,-0.0200981590896845
1.16630000,-0.0189753565937281
1.16640000,-0.0157192293554544
1.16650000,-0.0171788726001978
1.16660000,-0.0114525817334652
1.16670000,-0.0134736262261868
1.16680000,-0.0132490657269955
1.16690000,-0.0148209882900119
1.16700000,-0.0186385158449411
1.16710000,-0.0072982138954103
1.16720000,-0.0114525817334652
1.16730000,-0.0119017027318478
1.16740000,-0.0163929108530283
1.16750000,-0.013698186725378
1.16760000,-0.017740273848176
1.16770000,-0.0134736262261868
1.16780000,-0.0166174713522196
1.16790000,-0.0207718405872583
1.16800000,-0.0132490657269955
1.16810000,-0.014484147541225
1.16820000,-0.0106666209176183
1.16830000,-0.0223437622189522
1.16840000,-0.0115648619830608
1.16850000,-0.0207718405872583
1.16860000,-0.0157192293554544
1.16870000,-0.0211086813360453
1.16880000,-0.020884120836854
1.16890000,-0.027733214199543
1.16900000,-0.0215578023344278
1.16910000,-0.0239156857132912
1.16920000,-0.0275086537003517
1.16930000,-0.026161290705204
1.16940000,-0.0275086537003517
1.16950000,-0.016168350353837
1.16960000,-0.0276209339499474
1.16970000,-0.0226806029677391
1.16980000,-0.0282946135848761
1.16990000,-0.0176279935985804
1.17000000,-0.0280700530856848
1.17010000,-0.023017443716526
1.17020000,-0.0257121697068214
1.17030000,-0.0303156580775976
1.17040000,-0.0303156580775976
1.17050000,-0.0305402185767889
1.17060000,-0.0305402185767889
1.17070000,-0.035480547696352
1.17080000,-0.0280700530856848
1.17090000,-0.0294174160808325
1.17100000,-0.0342454649507999
1.17110000,-0.0300910975784063
1.17120000,-0.0341331847012043
1.17130000,-0.032336700707674
1.17140000,-0.0330103822052479
1.17150000,-0.0330103822052479
1.17160000,-0.0278454944491386
1.17170000,-0.0352559871971607
1.17180000,-0.0322244204580784
1.17190000,-0.0412068404257298
1.17200000,-0.0426664836704731
1.17210000,-0.0345823056995869
1.17220000,-0.0358173884451389
1.17230000,-0.0264981314539909
1.17240000,-0.0372770316898823
1.17250000,-0.0341331847012043
1.17260000,-0.0383998341858387
1.17270000,-0.0282946135848761
1.17280000,-0.0322244204580784
1.17290000,-0.0341331847012043
1.17300000,-0.0367156304419041
1.17310000,-0.0334595032036304
1.17320000,-0.0345823056995869
1.17330000,-0.037052471190691
1.17340000,-0.0324489809572697
1.17350000,-0.0355928279459476
1.17360000,-0.0353682674467564
1.17370000,-0.0322244204580784
1.17380000,-0.0345823056995869
1.17390000,-0.0271718129515648
1.17400000,-0.0368279106914997
1.17410000,-0.0355928279459476
1.17420000,-0.0318875797092915
1.17430000,-0.0300910975784063
1.17440000,-0.0294174160808325
1.17450000,-0.0349191464483738
1.17460000,-0.0278454944491386
1.17470000,-0.0305402185767889
1.17480000,-0.0273963734507561
1.17490000,-0.0262735709547997
1.17500000,-0.0264981314539909
1.17510000,-0.024589367210865
1.17520000,-0.0282946135848761
1.17530000,-0.023017443716526
1.17540000,-0.0259367302060127
1.17550000,-0.0207718405872583
1.17560000,-0.0234665647149086
1.17570000,-0.0222314819693565
1.17580000,-0.0282946135848761
1.17590000,-0.0211086813360453
1.17600000,-0.0191999170929194
1.17610000,-0.0205472800880671
1.17620000,-0.0229051634669304
1.17630000,-0.0180771145969629
1.17640000,-0.0236911252140999
1.17650000,-0.0171788726001978
1.17660000,-0.0197613183408976
1.17670000,-0.020884120836854
1.17680000,-0.0226806029677391
1.17690000,-0.0222314819693565
1.17700000,-0.0129122249782085
1.17710000,-0.0236911252140999
1.17720000,-0.0122385434806347
1.17730000,-0.014147306792438
1.17740000,-0.0197613183408976
1.17750000,-0.0189753565937281
1.17760000,-0.0189753565937281
